0.008093494	0.43982232	0.5520842
0.6739422	0.32405698	0.0020008048
4.4344e-09	0.9999999	1.2090727e-07
9.3162065e-08	0.99999774	2.1530207e-06
0.99960905	0.00010389431	0.00028705926
2.2538075e-06	0.9999906	7.1056534e-06
3.6260895e-05	0.99995506	8.733992e-06
8.7696234e-10	1.0	1.4768105e-08
7.15446e-10	1.0	1.9588905e-08
6.0359335e-09	0.9999999	1.01480474e-07
1.8254948e-10	1.0	4.12293e-09
3.5309425e-10	1.0	7.612939e-09
1.7098192e-09	1.0	2.9060065e-08
1.7425721e-08	0.99999976	2.4302122e-07
2.0503814e-10	1.0	4.4168007e-09
7.2881264e-08	0.9999987	1.2106955e-06
1.3399553e-07	0.9999982	1.6923452e-06
1.0855264e-08	0.99999976	2.65154e-07
9.689075e-09	0.9999999	1.5166023e-07
6.029386e-09	0.9999999	1.5183811e-07
5.3843808e-11	1.0	2.8158125e-09
4.2406138e-11	1.0	2.521465e-09
6.029386e-09	0.9999999	1.5183811e-07
5.3843808e-11	1.0	2.8158125e-09
4.2406138e-11	1.0	2.521465e-09
0.020193541	0.22060046	0.759206
3.1404176e-07	0.99999404	5.621536e-06
0.03697543	0.27920863	0.68381596
8.788767e-09	0.9999999	1.6447233e-07
4.5587263e-09	1.0	2.293891e-08
0.9862542	0.013392463	0.00035334902
0.9996432	0.0003556692	1.0702483e-06
0.99999785	2.1722904e-06	7.506655e-09
0.9999584	6.284979e-06	3.527702e-05
9.3029494e-11	1.0	3.4947236e-09
5.1601578e-08	0.99999905	9.616354e-07
2.1078521e-09	1.0	3.9735706e-08
2.6852685e-08	0.9999995	4.2988606e-07
5.3310734e-09	0.9999999	9.4131615e-08
1.1667073e-09	1.0	2.0251317e-08
6.6948036e-10	1.0	1.0155866e-08
2.868578e-10	1.0	6.6004486e-09
7.2758946e-09	0.9999999	1.100296e-07
5.6388905e-10	1.0	1.3231177e-08
6.4928984e-10	1.0	1.7618358e-08
2.7196074e-07	0.99999523	4.5733254e-06
1.1260247e-09	1.0	2.182547e-08
9.681609e-10	1.0	2.0358636e-08
1.744877e-07	0.9999974	2.4938124e-06
6.0800374e-09	0.9999999	1.0696152e-07
1.1325901e-09	1.0	2.4710138e-08
1.9488981e-08	0.9999995	4.8406406e-07
2.0789356e-10	1.0	5.8529177e-09
2.3286746e-07	0.9999994	3.2862698e-07
0.999979	2.099813e-05	1.9185233e-08
0.99998987	9.989561e-06	5.980891e-08
1.2143457e-09	1.0	1.8202398e-08
0.362147	0.5572137	0.08063929
0.99617505	0.001258198	0.0025667774
0.02746743	0.22858627	0.74394625
1.2954336e-09	1.0	3.083643e-08
1.2567466e-09	1.0	3.3288437e-08
5.0962276e-06	0.99994266	5.2246174e-05
0.09162702	0.5669644	0.34140858
5.243503e-07	0.99999475	4.760967e-06
2.7997944e-09	1.0	5.159385e-08
2.7997944e-09	1.0	5.159385e-08
3.1912187e-10	1.0	6.4216774e-09
1.02792115e-11	1.0	5.4179883e-10
1.3486783e-08	0.99999976	2.4383468e-07
1.9605856e-10	1.0	5.137278e-09
4.0955297e-09	1.0	5.6002992e-08
3.4952e-11	1.0	1.377079e-09
1.0525979e-08	0.99999976	2.2433966e-07
