0.9999999	2.154997e-12	1.3818901e-07
0.9971413	0.0028379238	2.0856889e-05
0.9999999	2.1720895e-12	1.3630137e-07
8.128936e-06	0.9999914	5.160308e-07
0.9999716	1.30973085e-05	1.5273265e-05
1.0	2.2650038e-13	4.1954383e-08
0.99999976	4.300066e-13	2.8030908e-07
0.9999999	3.8648094e-13	5.9708405e-08
1.0	1.8376773e-13	3.2914909e-09
1.0	1.7524438e-13	3.3906602e-09
1.0	1.2381766e-12	4.0259946e-09
1.0	1.2450816e-13	4.2814e-09
1.0	7.2842225e-14	5.8102505e-09
1.0	5.402045e-14	7.3080653e-09
0.9999999	3.5579534e-12	1.4840425e-07
1.0	1.2260538e-14	1.8849382e-09
0.9999999	8.6534816e-13	7.3317196e-08
1.0	2.3069945e-14	4.599101e-09
1.0	2.8272426e-13	4.6213398e-09
1.0	2.412403e-14	4.321008e-09
1.0	3.4117938e-14	3.5564531e-09
1.0	2.3069945e-14	4.599101e-09
1.0	2.8272426e-13	4.6213398e-09
1.0	2.412403e-14	4.321008e-09
1.0	3.4117938e-14	3.5564531e-09
1.3166797e-06	3.2448006e-07	0.99999833
0.9990274	4.6035407e-09	0.0009726088
1.2096469e-07	8.4872944e-08	0.99999976
0.9999999	2.3519362e-13	6.151323e-08
0.9999726	1.9653844e-06	2.549284e-05
0.04138074	0.95851904	0.00010021329
2.0795864e-05	0.99997854	7.251211e-07
2.2822927e-05	0.9999764	8.888224e-07
0.0001916015	0.99980277	5.6370905e-06
1.0	9.76985e-14	6.246998e-09
1.0	1.1578641e-13	1.3621217e-08
1.0	1.275958e-13	1.2182252e-08
1.0	2.2599366e-14	1.1296948e-09
1.0	2.2399558e-14	1.1490793e-09
1.0	2.2963792e-14	1.1135346e-09
0.99999607	2.7061714e-11	3.9874376e-06
0.9999956	2.4091774e-11	4.3823325e-06
0.99999964	9.386333e-13	3.6390932e-07
0.99999964	9.20805e-13	3.7117883e-07
1.0	8.214479e-14	2.1332125e-08
1.0	4.666157e-13	1.8764485e-08
1.0	3.004279e-13	1.4667803e-08
1.0	3.2464057e-13	1.3363825e-08
1.0	3.3976774e-13	1.291317e-08
0.99999976	2.0412363e-12	2.5420093e-07
0.9999988	2.6675606e-10	1.1892221e-06
0.9999975	4.4219486e-09	2.4464086e-06
0.0002392898	0.9997446	1.6088088e-05
7.263148e-05	0.9999038	2.354397e-05
1.0	3.3058906e-14	1.7321895e-09
0.00045277877	0.9993905	0.00015676353
0.00010251951	0.8157784	0.1841191
5.6983475e-07	2.5805248e-06	0.9999969
1.0	2.6510937e-14	8.722868e-09
1.0	2.5703318e-14	9.057433e-09
0.9984316	4.7811227e-06	0.0015635996
5.6676246e-05	0.9999151	2.8293365e-05
1.0	9.642704e-14	1.1054472e-08
1.0	9.642704e-14	1.1054472e-08
1.0	1.0086326e-13	1.0357891e-08
0.9999999	1.1592173e-11	1.0514889e-07
0.9999999	6.809344e-13	9.385177e-08
1.0	5.3989236e-14	5.124673e-09
1.0	5.251394e-14	5.27186e-09
1.0	5.85193e-11	7.592898e-09
1.0	3.73718e-14	1.4358081e-09
1.0	3.7266238e-14	1.4455217e-09
5.0102503e-06	0.9999949	9.979221e-08
1.5217341e-05	0.9999846	1.2309424e-07
5.6572053e-06	0.9999943	1.0979272e-07
5.5288347e-06	0.9999944	1.11232175e-07
1.0	1.2918761e-12	5.4735927e-09
1.0	2.4102875e-14	8.103746e-09
1.0	2.3288434e-14	8.457009e-09
